file_id,psnr
000000,32.456623
000001,32.326202
000002,32.871586
000003,33.625626
000004,21.737577
000005,28.641068
000006,28.794964
000007,28.604307
000008,22.613075
000009,24.925516
000010,25.44318
000011,25.20004
000012,30.830252
000013,25.08923
000014,26.345734
000015,24.875238
000016,29.321255
000017,25.632944
000018,25.196074
000019,25.559647
000020,32.2198
000021,32.463455
000022,32.670063
000023,33.078083
000024,19.85453
000025,23.066227
000026,23.286238
000027,23.051376
000028,29.305206
000029,26.37901
000030,26.755646
000031,26.543713
000032,32.124947
000033,25.976212
000034,26.298666
000035,25.571058
000036,32.260643
000037,26.934946
000038,26.297691
000039,27.140017
000040,25.694046
000041,27.631733
000042,26.52191
000043,27.669905
000044,20.001923
000045,24.789154
000046,24.762875
000047,24.34898
000048,30.983427
000049,17.617897
000050,17.5261
000051,17.320494
000052,26.347008
000053,26.350718
000054,26.956575
000055,27.786388
000056,28.466272
000057,31.276451
000058,31.686432
000059,31.376118
000060,27.091482
000061,31.830173
000062,31.506382
000063,31.64523
000064,29.858433
000065,28.010246
000066,28.392298
000067,27.060831
000068,29.596624
000069,33.950287
000070,33.801
000071,33.97017
000072,25.953619
000073,25.36848
000074,25.438221
000075,24.985794
000076,34.408806
000077,33.819283
000078,30.468828
000079,33.596283
000080,26.474274
000081,26.55056
000082,26.819265
000083,26.76889
000084,23.752163
000085,20.915518
000086,19.81513
000087,20.142395
000088,37.51863
000089,30.767689
000090,31.76956
000091,31.659634
000092,26.236149
000093,36.020218
000094,33.73898
000095,36.112457
000096,21.184757
000097,29.200378
000098,29.333744
000099,29.070633
000100,33.353317
000101,33.9259
000102,33.18566
000103,33.17891
000104,28.45331
000105,34.96601
000106,36.53406
000107,35.006584
000108,20.662687
000109,24.367105
000110,25.843985
000111,25.851154
000112,26.901217
000113,32.235867
000114,31.574486
000115,30.79277
000116,26.16168
000117,26.842375
000118,27.08207
000119,26.660173
000120,29.710543
000121,36.539246
000122,33.930897
000123,34.22993
000124,25.108978
000125,29.36921
000126,29.890375
000127,29.629215
000128,32.952213
000129,24.214314
000130,24.68077
000131,24.902569
000132,31.768204
000133,22.346878
000134,28.356415
000135,21.907772
000136,28.731777
000137,29.435898
000138,29.246275
000139,29.299652
000140,27.617317
000141,28.770603
000142,28.754124
000143,28.343723
000144,27.722464
000145,31.063234
000146,30.652851
000147,31.212925
000148,27.004507
000149,28.930407
000150,28.401375
000151,28.609505
000152,23.297344
000153,29.90195
000154,30.393446
000155,30.104843
000156,28.948126
000157,34.388115
000158,35.239872
000159,35.55906
000160,32.211678
000161,31.88489
000162,31.206379
000163,32.2908
000164,25.710028
000165,30.601692
000166,30.56908
000167,31.23741
000168,25.620762
000169,33.846523
000170,34.507988
000171,38.202606
000172,28.914434
000173,23.757143
000174,24.362013
000175,24.062231
000176,25.235447
000177,26.128576
000178,30.481514
000179,26.26226
000180,38.52733
000181,29.62062
000182,29.46184
000183,29.116314
000184,24.508974
000185,33.56305
000186,32.293125
000187,32.432777
000188,25.166553
000189,26.365288
000190,26.878138
000191,27.046284
000192,29.02178
000193,29.202242
000194,30.096733
000195,30.47715
000196,24.83305
000197,28.877628
000198,28.18792
000199,27.819891
000200,26.918816
000201,32.642525
000202,33.8646
000203,33.75365
000204,26.154177
000205,23.727987
000206,22.20964
000207,23.052425
000208,31.894484
000209,32.012573
000210,32.42083
000211,31.70286
000212,32.59247
000213,37.73224
000214,38.501274
000215,39.15254
000216,30.894726
000217,30.415743
000218,31.281607
000219,32.15869
000220,34.271816
000221,25.201845
000222,26.482738
000223,24.491884
000224,24.891712
000225,26.85891
000226,25.429039
000227,25.690138
000228,21.150208
000229,21.67653
000230,21.383812
000231,21.872671
000232,22.083149
000233,23.450796
000234,23.719536
000235,23.568237
000236,28.963482
000237,26.909391
000238,27.252193
000239,28.103455
000240,24.115192
000241,36.678024
000242,37.136646
000243,37.538925
000244,20.998924
000245,28.448896
000246,26.786003
000247,27.489088
000248,28.695564
000249,23.405502
000250,22.197487
000251,23.567368
000252,29.994104
000253,31.707697
